t_ms,out_f,set_f,error_f,ratio
0,85.97,84.0,-1.97,0.2
12,85.97,84.0,-1.97,0.2
24,85.97,84.0,-1.97,0.2
36,85.79,84.0,-1.79,0.21
48,85.79,84.0,-1.79,0.21
60,85.79,84.0,-1.79,0.21
72,85.66,84.0,-1.66,0.22
84,85.66,84.0,-1.66,0.22
96,85.66,84.0,-1.66,0.22
108,85.54,84.0,-1.54,0.23
120,85.54,84.0,-1.54,0.23
132,85.54,84.0,-1.54,0.22
144,85.46,84.0,-1.46,0.23
156,85.46,84.0,-1.46,0.23
168,85.46,84.0,-1.46,0.23
180,85.38,84.0,-1.38,0.23
192,85.38,84.0,-1.38,0.23
204,85.38,84.0,-1.38,0.23
216,85.33,84.0,-1.33,0.24
228,85.33,84.0,-1.33,0.23
240,85.33,84.0,-1.33,0.23
252,85.28,84.0,-1.28,0.24
264,85.28,84.0,-1.28,0.24
276,85.28,84.0,-1.28,0.23
288,85.25,84.0,-1.25,0.24
300,85.25,84.0,-1.25,0.24
312,85.25,84.0,-1.25,0.23
324,85.22,84.0,-1.22,0.24
336,85.22,84.0,-1.22,0.23
348,85.22,84.0,-1.22,0.23
360,85.01,84.0,-1.01,0.25
372,85.01,84.0,-1.01,0.25
384,85.01,84.0,-1.01,0.25
396,84.85,84.0,-0.85,0.27
408,84.85,84.0,-0.85,0.27
420,84.85,84.0,-0.85,0.27
432,84.72,84.0,-0.72,0.28
444,84.72,84.0,-0.72,0.28
456,84.72,84.0,-0.72,0.28
468,84.62,84.0,-0.62,0.29
480,84.62,84.0,-0.62,0.29
492,84.62,84.0,-0.62,0.28
504,84.53,84.0,-0.53,0.29
516,84.53,84.0,-0.53,0.29
528,84.53,84.0,-0.53,0.29
540,84.47,84.0,-0.47,0.3
552,84.47,84.0,-0.47,0.3
564,84.47,84.0,-0.47,0.3
576,84.41,84.0,-0.41,0.3
588,84.41,84.0,-0.41,0.3
600,84.41,84.0,-0.41,0.3
612,84.37,84.0,-0.37,0.3
624,84.37,84.0,-0.37,0.3
636,84.37,84.0,-0.37,0.3
648,84.34,84.0,-0.34,0.31
660,84.34,84.0,-0.34,0.31
672,84.34,84.0,-0.34,0.31
684,84.31,84.0,-0.31,0.31
696,84.31,84.0,-0.31,0.31
708,84.31,84.0,-0.31,0.31
720,84.11,84.0,-0.11,0.33
732,84.11,84.0,-0.11,0.33
744,84.11,84.0,-0.11,0.33
756,83.95,84.0,0.05,0.34
768,83.95,84.0,0.05,0.34
780,83.95,84.0,0.05,0.34
792,83.82,84.0,0.18,0.36
804,83.82,84.0,0.18,0.36
816,83.82,84.0,0.18,0.36
828,83.71,84.0,0.29,0.37
840,83.71,84.0,0.29,0.37
852,83.71,84.0,0.29,0.37
864,83.63,84.0,0.37,0.38
876,83.63,84.0,0.37,0.38
888,83.63,84.0,0.37,0.38
900,83.56,84.0,0.44,0.39
912,83.56,84.0,0.44,0.39
924,83.56,84.0,0.44,0.39
936,83.51,84.0,0.49,0.39
948,83.51,84.0,0.49,0.39
960,83.51,84.0,0.49,0.39
972,83.47,84.0,0.53,0.4
984,83.47,84.0,0.53,0.4
996,83.47,84.0,0.53,0.4
1008,83.44,84.0,0.56,0.4
1020,83.44,84.0,0.56,0.4
1032,83.44,84.0,0.56,0.4
1044,83.41,84.0,0.59,0.41
1056,83.41,84.0,0.59,0.41
1068,83.41,84.0,0.59,0.41
1080,83.39,84.0,0.61,0.41
1092,83.39,84.0,0.61,0.41
1104,83.39,84.0,0.61,0.41
1116,83.37,84.0,0.63,0.41
1128,83.37,84.0,0.63,0.42
1140,83.37,84.0,0.63,0.42
1152,83.36,84.0,0.64,0.42
1164,83.36,84.0,0.64,0.42
1176,83.36,84.0,0.64,0.42
1188,83.34,84.0,0.66,0.42
1200,83.34,84.0,0.66,0.42
1212,83.34,84.0,0.66,0.42
1224,83.34,84.0,0.66,0.42
1236,83.34,84.0,0.66,0.42
1248,83.34,84.0,0.66,0.42
1260,83.33,84.0,0.67,0.43
1272,83.33,84.0,0.67,0.43
1284,83.33,84.0,0.67,0.43
1296,83.32,84.0,0.68,0.43
1308,83.32,84.0,0.68,0.43
1320,83.32,84.0,0.68,0.43
1332,83.32,84.0,0.68,0.43
1344,83.32,84.0,0.68,0.43
1356,83.32,84.0,0.68,0.43
1368,83.31,84.0,0.69,0.43
1380,83.31,84.0,0.69,0.43
1392,83.31,84.0,0.69,0.43
1404,83.31,84.0,0.69,0.44
1416,83.31,84.0,0.69,0.44
1428,83.31,84.0,0.69,0.44
1440,83.31,84.0,0.69,0.44
1452,83.31,84.0,0.69,0.44
1464,83.31,84.0,0.69,0.44
1476,83.31,84.0,0.69,0.44
1488,83.31,84.0,0.69,0.44
1500,83.31,84.0,0.69,0.44
1512,83.31,84.0,0.69,0.44
1524,83.31,84.0,0.69,0.44
1536,83.31,84.0,0.69,0.44
1548,83.3,84.0,0.7,0.44
1560,83.3,84.0,0.7,0.44
1572,83.3,84.0,0.7,0.45
1584,83.3,84.0,0.7,0.45
1596,83.3,84.0,0.7,0.45
1608,83.3,84.0,0.7,0.45
1620,83.3,84.0,0.7,0.45
1632,83.3,84.0,0.7,0.45
1644,83.3,84.0,0.7,0.45
1656,83.3,84.0,0.7,0.45
1668,83.3,84.0,0.7,0.45
1680,83.3,84.0,0.7,0.45
1692,83.3,84.0,0.7,0.45
1704,83.3,84.0,0.7,0.45
1716,83.3,84.0,0.7,0.45
1728,83.3,84.0,0.7,0.45
1740,83.3,84.0,0.7,0.46
1752,83.3,84.0,0.7,0.46
1764,83.3,84.0,0.7,0.46
1776,83.3,84.0,0.7,0.46
1788,83.3,84.0,0.7,0.46
1800,83.3,84.0,0.7,0.46
1812,83.3,84.0,0.7,0.46
1824,83.3,84.0,0.7,0.46
1836,83.3,84.0,0.7,0.46
1848,83.3,84.0,0.7,0.46
1860,83.3,84.0,0.7,0.46
1872,83.3,84.0,0.7,0.46
1884,83.3,84.0,0.7,0.46
1896,83.3,84.0,0.7,0.46
1908,83.3,84.0,0.7,0.46
1920,83.3,84.0,0.7,0.47
1932,83.3,84.0,0.7,0.47
1944,83.3,84.0,0.7,0.47
1956,83.3,84.0,0.7,0.47
1968,83.3,84.0,0.7,0.47
1980,83.3,84.0,0.7,0.47
1992,83.3,84.0,0.7,0.47
2004,83.3,84.0,0.7,0.47
2016,83.3,84.0,0.7,0.47
2028,83.3,84.0,0.7,0.47
2040,83.3,84.0,0.7,0.47
2052,83.3,84.0,0.7,0.47
2064,83.3,84.0,0.7,0.47
2076,83.3,84.0,0.7,0.47
2088,83.3,84.0,0.7,0.47
2100,83.3,84.0,0.7,0.48
2112,83.3,84.0,0.7,0.48
2124,83.3,84.0,0.7,0.48
2136,83.3,84.0,0.7,0.48
2148,83.3,84.0,0.7,0.48
2160,83.48,84.0,0.52,0.46
2172,83.48,84.0,0.52,0.46
2184,83.48,84.0,0.52,0.46
2196,83.44,84.0,0.56,0.47
2208,83.44,84.0,0.56,0.47
2220,83.44,84.0,0.56,0.47
2232,83.6,84.0,0.4,0.45
2244,83.6,84.0,0.4,0.45
2256,83.6,84.0,0.4,0.45
2268,83.72,84.0,0.28,0.44
2280,83.72,84.0,0.28,0.44
2292,83.72,84.0,0.28,0.44
2304,83.63,84.0,0.37,0.45
2316,83.63,84.0,0.37,0.45
2328,83.63,84.0,0.37,0.45
2340,83.75,84.0,0.25,0.44
2352,83.75,84.0,0.25,0.44
2364,83.75,84.0,0.25,0.44
2376,83.84,84.0,0.16,0.43
2388,83.84,84.0,0.16,0.43
2400,83.84,84.0,0.16,0.43
2412,83.91,84.0,0.09,0.42
2424,83.91,84.0,0.09,0.42
2436,83.91,84.0,0.09,0.42
2448,83.97,84.0,0.03,0.42
2460,83.97,84.0,0.03,0.42
2472,83.97,84.0,0.03,0.42
2484,84.01,84.0,-0.01,0.41
2496,84.01,84.0,-0.01,0.41
2508,84.01,84.0,-0.01,0.41
2520,84.05,84.0,-0.05,0.41
2532,84.05,84.0,-0.05,0.41
2544,84.05,84.0,-0.05,0.41
2556,84.08,84.0,-0.08,0.41
2568,84.08,84.0,-0.08,0.41
2580,84.08,84.0,-0.08,0.41
2592,84.1,84.0,-0.1,0.4
2604,84.1,84.0,-0.1,0.4
2616,84.1,84.0,-0.1,0.4
2628,84.12,84.0,-0.12,0.4
2640,84.12,84.0,-0.12,0.4
2652,84.12,84.0,-0.12,0.4
2664,84.14,84.0,-0.14,0.4
2676,84.14,84.0,-0.14,0.4
2688,84.14,84.0,-0.14,0.4
2700,84.15,84.0,-0.15,0.4
2712,84.15,84.0,-0.15,0.4
2724,84.15,84.0,-0.15,0.4
2736,84.16,84.0,-0.16,0.4
2748,84.16,84.0,-0.16,0.4
2760,84.16,84.0,-0.16,0.4
2772,84.17,84.0,-0.17,0.4
2784,84.17,84.0,-0.17,0.4
2796,84.17,84.0,-0.17,0.4
2808,84.18,84.0,-0.18,0.4
2820,84.18,84.0,-0.18,0.4
2832,84.18,84.0,-0.18,0.4
2844,84.18,84.0,-0.18,0.39
2856,84.18,84.0,-0.18,0.39
2868,84.18,84.0,-0.18,0.39
2880,84.18,84.0,-0.18,0.39
2892,84.18,84.0,-0.18,0.39
2904,84.18,84.0,-0.18,0.39
2916,84.19,84.0,-0.19,0.39
2928,84.19,84.0,-0.19,0.39
2940,84.19,84.0,-0.19,0.39
2952,84.19,84.0,-0.19,0.39
2964,84.19,84.0,-0.19,0.39
2976,84.19,84.0,-0.19,0.39
2988,84.19,84.0,-0.19,0.39
3000,84.19,84.0,-0.19,0.39
3012,84.19,84.0,-0.19,0.39
3024,84.19,84.0,-0.19,0.39
3036,84.19,84.0,-0.19,0.39
3048,84.19,84.0,-0.19,0.39
3060,84.19,84.0,-0.19,0.39
3072,84.19,84.0,-0.19,0.39
3084,84.19,84.0,-0.19,0.39
3096,84.2,84.0,-0.2,0.39
3108,84.2,84.0,-0.2,0.39
3120,84.2,84.0,-0.2,0.39
3132,84.2,84.0,-0.2,0.39
3144,84.2,84.0,-0.2,0.39
3156,84.2,84.0,-0.2,0.39
3168,84.2,84.0,-0.2,0.39
3180,84.2,84.0,-0.2,0.39
3192,84.2,84.0,-0.2,0.39
3204,84.2,84.0,-0.2,0.39
3216,84.2,84.0,-0.2,0.39
3228,84.2,84.0,-0.2,0.39
3240,84.2,84.0,-0.2,0.39
3252,84.2,84.0,-0.2,0.39
3264,84.2,84.0,-0.2,0.39
3276,84.2,84.0,-0.2,0.39
3288,84.2,84.0,-0.2,0.39
3300,84.2,84.0,-0.2,0.39
3312,84.2,84.0,-0.2,0.39
3324,84.2,84.0,-0.2,0.39
3336,84.2,84.0,-0.2,0.38
3348,84.2,84.0,-0.2,0.38
3360,84.2,84.0,-0.2,0.38
3372,84.2,84.0,-0.2,0.38
3384,84.2,84.0,-0.2,0.38
3396,84.2,84.0,-0.2,0.38
3408,84.2,84.0,-0.2,0.38
3420,84.2,84.0,-0.2,0.38
3432,84.2,84.0,-0.2,0.38
3444,84.2,84.0,-0.2,0.38
3456,84.2,84.0,-0.2,0.38
3468,84.2,84.0,-0.2,0.38
3480,84.2,84.0,-0.2,0.38
3492,84.2,84.0,-0.2,0.38
3504,84.2,84.0,-0.2,0.38
3516,84.2,84.0,-0.2,0.38
3528,84.2,84.0,-0.2,0.38
3540,84.2,84.0,-0.2,0.38
3552,84.2,84.0,-0.2,0.38
3564,84.2,84.0,-0.2,0.38
3576,84.2,84.0,-0.2,0.38
3588,84.2,84.0,-0.2,0.38
3600,84.2,84.0,-0.2,0.38
3612,84.2,84.0,-0.2,0.38
3624,84.2,84.0,-0.2,0.38
3636,84.2,84.0,-0.2,0.38
3648,84.2,84.0,-0.2,0.38
3660,84.2,84.0,-0.2,0.38
3672,84.2,84.0,-0.2,0.38
3684,84.2,84.0,-0.2,0.38
3696,84.2,84.0,-0.2,0.38
3708,84.02,84.0,-0.02,0.4
3720,84.02,84.0,-0.02,0.4
3732,84.02,84.0,-0.02,0.4
3744,84.06,84.0,-0.06,0.39
3756,84.06,84.0,-0.06,0.39
3768,84.06,84.0,-0.06,0.39
3780,84.08,84.0,-0.08,0.39
3792,84.08,84.0,-0.08,0.39
3804,84.08,84.0,-0.08,0.39
3816,84.11,84.0,-0.11,0.39
3828,84.11,84.0,-0.11,0.39
3840,84.11,84.0,-0.11,0.39
3852,84.13,84.0,-0.13,0.39
3864,84.13,84.0,-0.13,0.39
3876,84.13,84.0,-0.13,0.39
3888,84.14,84.0,-0.14,0.38
3900,84.14,84.0,-0.14,0.38
3912,84.14,84.0,-0.14,0.38
3924,83.97,84.0,0.03,0.4
3936,83.97,84.0,0.03,0.4
3948,83.97,84.0,0.03,0.4
3960,84.02,84.0,-0.02,0.4
3972,84.02,84.0,-0.02,0.4
3984,84.02,84.0,-0.02,0.4
3996,83.87,84.0,0.13,0.41
4008,83.87,84.0,0.13,0.41
4020,83.87,84.0,0.13,0.41
4032,83.76,84.0,0.24,0.42
4044,83.76,84.0,0.24,0.42
4056,83.76,84.0,0.24,0.42
4068,83.67,84.0,0.33,0.43
4080,83.67,84.0,0.33,0.43
4092,83.67,84.0,0.33,0.43
4104,83.59,84.0,0.41,0.44
4116,83.59,84.0,0.41,0.44
4128,83.59,84.0,0.41,0.44
4140,83.54,84.0,0.46,0.45
4152,83.54,84.0,0.46,0.45
4164,83.54,84.0,0.46,0.45
4176,83.49,84.0,0.51,0.45
4188,83.49,84.0,0.51,0.45
4200,83.49,84.0,0.51,0.45
4212,83.45,84.0,0.55,0.46
4224,83.45,84.0,0.55,0.46
4236,83.45,84.0,0.55,0.46
4248,83.42,84.0,0.58,0.46
4260,83.42,84.0,0.58,0.46
4272,83.42,84.0,0.58,0.46
4284,83.4,84.0,0.6,0.47
4296,83.4,84.0,0.6,0.47
4308,83.4,84.0,0.6,0.47
4320,83.38,84.0,0.62,0.47
4332,83.38,84.0,0.62,0.47
4344,83.38,84.0,0.62,0.47
4356,83.36,84.0,0.64,0.47
4368,83.36,84.0,0.64,0.48
4380,83.36,84.0,0.64,0.48
4392,83.35,84.0,0.65,0.48
4404,83.35,84.0,0.65,0.48
4416,83.35,84.0,0.65,0.48
4428,83.34,84.0,0.66,0.48
4440,83.34,84.0,0.66,0.48
4452,83.34,84.0,0.66,0.48
4464,83.33,84.0,0.67,0.48
4476,83.33,84.0,0.67,0.48
4488,83.33,84.0,0.67,0.48
4500,83.33,84.0,0.67,0.49
4512,83.33,84.0,0.67,0.49
4524,83.33,84.0,0.67,0.49
4536,83.32,84.0,0.68,0.49
4548,83.32,84.0,0.68,0.49
