ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
21213,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
21333,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
21453,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
21573,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
21693,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
21813,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
21933,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
22053,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
22173,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
22293,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
22413,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
22533,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
22653,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
22773,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
22893,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
23013,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
23133,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
23253,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
23373,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
23493,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
23613,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
23733,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
23853,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
23973,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
24093,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
24213,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
24333,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
24453,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
24573,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
24693,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
24813,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
24933,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
25053,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
25173,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
25293,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
25413,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
25533,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
25653,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
25773,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
25893,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
26013,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
26133,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
26253,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
26373,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
26493,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
26613,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
26733,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
26853,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
26973,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
27093,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
27213,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
27333,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
27453,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
27573,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
27693,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
27813,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
27933,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
28053,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
28173,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
28293,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
28413,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
28533,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
28653,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
28773,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
28893,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
29013,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
29133,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
29253,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
29373,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
29493,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
29613,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
29733,100.0,110.30,110.30,0.000,0.000,0.080,0.015,0.000,0
29853,104.0,110.30,110.30,0.000,-0.504,0.080,0.015,0.000,1
29973,104.0,110.30,110.30,0.000,-0.504,0.080,0.015,0.000,1
30093,104.0,110.30,110.30,0.000,-0.504,0.080,0.015,0.000,1
30213,104.0,110.30,110.30,0.000,-0.504,0.080,0.015,0.000,1
30333,104.0,110.30,110.30,0.000,-0.504,0.080,0.015,0.000,1
30453,104.0,110.30,110.30,0.000,-0.504,0.080,0.015,0.288,1
30573,104.0,109.40,110.12,0.000,-0.490,0.080,0.015,0.288,1
30693,104.0,109.40,109.98,0.000,-0.478,0.080,0.015,0.288,1
30813,104.0,108.50,109.68,0.000,-0.454,0.080,0.015,0.288,1
30933,104.0,107.60,109.26,0.000,-0.421,0.080,0.015,0.288,1
31053,104.0,105.80,108.57,0.000,-0.366,0.080,0.015,0.384,1
31173,104.0,104.90,107.84,0.000,-0.307,0.080,0.015,0.384,1
31293,104.0,104.00,107.07,0.000,-0.246,0.080,0.015,0.384,1
31413,104.0,103.10,106.28,0.000,-0.182,0.080,0.015,0.384,1
31533,104.0,101.30,105.28,0.000,-0.102,0.080,0.015,0.416,1
31653,104.0,100.40,104.30,0.000,-0.024,0.080,0.015,0.416,1
31773,104.0,99.50,103.34,0.053,0.053,0.080,0.015,0.416,1
31893,104.0,98.60,102.39,0.118,0.132,0.080,0.015,0.416,1
32013,104.0,96.80,101.28,0.196,0.225,0.080,0.015,0.416,1
32133,104.0,95.90,100.20,0.291,0.317,0.080,0.015,0.368,1
32253,104.0,95.00,99.16,0.384,0.409,0.080,0.015,0.368,1
32373,104.0,94.10,98.15,0.476,0.500,0.080,0.015,0.368,1
32493,104.0,93.20,97.16,0.567,0.591,0.080,0.015,0.368,1
32613,104.0,92.30,96.19,0.659,0.682,0.080,0.015,0.448,1
32733,104.0,91.40,95.23,0.750,0.774,0.080,0.015,0.448,1
32853,104.0,91.40,94.46,0.843,0.852,0.080,0.015,0.448,1
32973,104.0,90.50,93.67,0.921,0.933,0.080,0.015,0.448,1
33093,104.0,90.50,93.04,1.000,1.003,0.080,0.015,0.448,1
33213,104.0,90.50,92.53,1.000,1.064,0.080,0.015,0.432,1
