ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
3332,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
3452,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
3572,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
3692,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
3812,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
3932,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
4052,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
4172,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
4292,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
4412,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
4532,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
4652,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
4772,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
4892,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
5012,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
5132,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
5252,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
5372,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
5492,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
5612,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
5732,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
5852,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
5972,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
6092,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
6212,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
6332,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
6452,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
6572,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
6692,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
6812,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
6932,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
7052,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
7172,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
7292,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
7412,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
7532,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
7652,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
7772,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
7892,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
8012,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
8132,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
8252,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
8372,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
8492,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
8612,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
