ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
5010,100.0,77.00,77.27,0.000,0.000,0.025,0.005,0.000,1
5130,100.0,77.00,77.22,0.000,0.000,0.025,0.005,0.000,1
5250,100.0,77.90,77.35,0.000,0.000,0.025,0.005,0.000,1
5370,100.0,77.90,77.46,0.000,0.000,0.025,0.005,0.000,1
5490,100.0,77.90,77.55,0.000,0.000,0.025,0.005,0.000,1
5610,100.0,77.90,77.62,0.000,0.000,0.025,0.005,0.000,1
5730,100.0,77.90,77.68,0.000,0.000,0.025,0.005,0.000,1
5850,100.0,77.90,77.72,0.000,0.000,0.025,0.005,0.000,1
5970,100.0,77.90,77.76,0.000,0.000,0.025,0.005,0.000,1
6090,100.0,77.90,77.79,0.000,0.000,0.025,0.005,0.000,1
6210,100.0,77.90,77.81,0.000,0.000,0.025,0.005,0.000,1
6330,100.0,77.00,77.65,0.000,0.000,0.025,0.005,0.000,1
6450,100.0,77.90,77.70,0.000,0.000,0.025,0.005,0.000,1
6570,100.0,77.90,77.74,0.000,0.000,0.025,0.005,0.000,1
6690,100.0,77.90,77.77,0.000,0.000,0.025,0.005,0.000,1
6810,100.0,77.90,77.80,0.000,0.000,0.025,0.005,0.000,1
6930,100.0,77.90,77.82,0.000,0.000,0.025,0.005,0.000,1
7050,100.0,77.90,77.83,0.000,0.000,0.025,0.005,0.000,1
7170,100.0,77.90,77.85,0.000,0.000,0.025,0.005,0.000,1
7290,100.0,77.90,77.86,0.000,0.000,0.025,0.005,0.000,1
7410,100.0,77.90,77.87,0.000,0.000,0.025,0.005,0.000,1
7530,100.0,77.90,77.87,0.000,0.000,0.025,0.005,0.000,1
7650,100.0,77.90,77.88,0.000,0.000,0.025,0.005,0.000,1
7770,100.0,77.90,77.88,0.000,0.000,0.025,0.005,0.000,1
7890,100.0,77.90,77.89,0.000,0.000,0.025,0.005,0.000,1
8010,100.0,77.90,77.89,0.000,0.000,0.025,0.005,0.000,1
8130,100.0,77.90,77.89,0.000,0.000,0.025,0.005,0.000,1
8250,100.0,77.90,77.89,0.000,0.000,0.025,0.005,0.000,1
8370,100.0,77.90,77.89,0.000,0.000,0.025,0.005,0.000,1
8490,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
8610,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
8730,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
8850,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
8970,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
9090,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
9210,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
9330,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
9450,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
9570,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
9690,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
9810,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
9930,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
10050,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
10170,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
10290,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
10410,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
10530,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
10650,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
10770,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
10890,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
11010,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
11130,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
11250,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
11370,100.0,77.90,77.90,0.000,0.000,0.025,0.005,0.000,1
11570,100.0,77.90,77.90,0.847,0.000,0.025,0.005,0.000,1
11690,100.0,77.90,77.90,0.847,0.000,0.025,0.005,0.000,1
11810,100.0,77.90,77.90,0.847,0.000,0.025,0.005,0.000,1
11930,100.0,77.90,77.90,0.847,0.000,0.025,0.005,0.000,1
12050,100.0,77.90,77.90,0.847,0.000,0.025,0.005,0.141,1
12170,100.0,77.90,77.90,0.847,0.000,0.025,0.005,0.141,1
