ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
5971,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
6091,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
6211,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
6331,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
6451,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
6571,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
6691,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
6811,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
6931,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
7051,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
7171,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
7291,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
7411,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
7531,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
7651,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
7771,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
7891,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
8011,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
8131,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
8251,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
8371,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
8491,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
8611,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
8731,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
8851,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
8971,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
9091,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
9211,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
9331,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
9451,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
9571,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
9691,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
9811,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
9931,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
10051,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
10171,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
10291,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
10411,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
10531,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
10651,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
10771,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
10891,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
11011,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
11131,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
11251,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
11371,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
11491,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
11611,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
11731,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
11851,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
11971,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
12091,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
12211,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
12331,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
12451,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
12571,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.000,1
12691,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.012,1
12811,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.012,1
12931,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.012,1
13051,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.012,1
13171,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.068,1
13291,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.068,1
13411,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.068,1
13531,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.068,1
13651,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.068,1
13771,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.128,1
13891,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.128,1
14011,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.128,1
14131,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.128,1
14251,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.183,1
14371,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.183,1
14491,100.0,92.30,92.30,0.000,0.000,0.025,0.005,0.183,1
14611,100.0,91.40,92.12,0.000,0.000,0.025,0.005,0.183,1
14731,100.0,91.40,91.98,0.000,0.000,0.025,0.005,0.183,1
14851,100.0,91.40,91.86,0.000,0.000,0.025,0.005,0.302,1
14971,100.0,90.50,91.59,0.000,0.000,0.025,0.005,0.302,1
15091,100.0,90.50,91.37,0.000,0.000,0.025,0.005,0.302,1
15211,100.0,89.60,91.02,0.000,0.000,0.025,0.005,0.302,1
15331,100.0,88.70,90.55,0.000,0.000,0.025,0.005,0.381,1
15451,100.0,87.80,90.00,0.000,0.000,0.025,0.005,0.381,1
15571,100.0,86.90,89.38,0.000,0.000,0.025,0.005,0.381,1
15691,100.0,86.90,88.89,0.000,0.000,0.025,0.005,0.381,1
15811,100.0,86.00,88.31,0.000,0.000,0.025,0.005,0.381,1
15931,100.0,85.10,87.67,0.000,0.000,0.025,0.005,0.426,1
16051,100.0,84.20,86.97,0.000,0.000,0.025,0.005,0.426,1
16171,100.0,83.30,86.24,0.000,0.000,0.025,0.005,0.426,1
16291,100.0,82.40,85.47,0.000,0.000,0.025,0.005,0.426,1
16411,100.0,82.40,84.86,0.000,0.000,0.025,0.005,0.452,1
16531,100.0,81.50,84.19,0.000,0.000,0.025,0.005,0.452,1
16651,100.0,80.60,83.47,0.000,0.000,0.025,0.005,0.452,1
16771,100.0,79.70,82.71,0.000,0.000,0.025,0.005,0.452,1
16891,100.0,78.80,81.93,0.000,0.000,0.025,0.005,0.452,1
17011,100.0,78.80,81.31,0.000,0.000,0.025,0.005,0.474,1
17131,100.0,77.90,80.62,0.000,0.000,0.025,0.005,0.474,1
17251,100.0,77.00,79.90,0.000,0.000,0.025,0.005,0.474,1
17371,100.0,76.10,79.14,0.000,0.000,0.025,0.005,0.474,1
17491,100.0,76.10,78.53,0.000,0.000,0.025,0.005,0.491,1
17611,100.0,75.20,77.87,0.000,0.000,0.025,0.005,0.491,1
17731,100.0,74.30,77.15,0.000,0.000,0.025,0.005,0.491,1
17851,100.0,74.30,76.58,0.000,0.000,0.025,0.005,0.491,1
