t_ms,Hz,L_per_min
500,38.000,0.3040
1000,36.000,0.2880
1500,38.000,0.3040
2000,36.000,0.2880
2500,38.000,0.3040
3000,36.000,0.2880
3500,38.000,0.3040
4000,36.000,0.2880
4500,38.000,0.3040
5000,36.000,0.2880
5500,36.000,0.2880
6000,36.000,0.2880
6500,36.000,0.2880
7000,36.000,0.2880
7500,36.000,0.2880
8000,38.000,0.3040
8500,36.000,0.2880
9000,36.000,0.2880
9500,38.000,0.3040
10000,36.000,0.2880
10500,36.000,0.2880
11000,36.000,0.2880
11500,38.000,0.3040
12000,36.000,0.2880
12500,36.000,0.2880
13000,38.000,0.3040
13500,36.000,0.2880
14000,36.000,0.2880
14500,36.000,0.2880
15000,34.000,0.2720
15500,38.000,0.3040
16000,36.000,0.2880
16500,34.000,0.2720
17000,34.000,0.2720
17500,36.000,0.2880
18000,30.000,0.2400
18500,36.000,0.2880
19000,32.000,0.2560
19500,30.000,0.2400
20000,36.000,0.2880
20500,36.000,0.2880
21000,34.000,0.2720
21500,34.000,0.2720
22000,36.000,0.2880
22500,34.000,0.2720
23000,36.000,0.2880
23500,34.000,0.2720
24000,34.000,0.2720
24500,36.000,0.2880
25000,34.000,0.2720
25500,32.000,0.2560
26000,34.000,0.2720
26500,34.000,0.2720
27000,36.000,0.2880
27500,36.000,0.2880
28000,34.000,0.2720
28500,36.000,0.2880
29000,36.000,0.2880
29500,38.000,0.3040
30000,36.000,0.2880
30500,34.000,0.2720
31000,36.000,0.2880
31500,34.000,0.2720
32000,36.000,0.2880
32500,36.000,0.2880
33000,34.000,0.2720
33500,32.000,0.2560
34000,32.000,0.2560
34500,34.000,0.2720
35000,36.000,0.2880
35500,36.000,0.2880
36000,34.000,0.2720
36500,36.000,0.2880
37000,34.000,0.2720
37500,34.000,0.2720
38000,34.000,0.2720
38500,32.000,0.2560
39000,34.000,0.2720
39500,34.000,0.2720
40000,34.000,0.2720
40500,36.000,0.2880
41000,34.000,0.2720
41500,36.000,0.2880
42000,36.000,0.2880
42500,36.000,0.2880
43000,34.000,0.2720
43500,36.000,0.2880
44000,36.000,0.2880
44500,36.000,0.2880
45000,36.000,0.2880
45500,36.000,0.2880
46000,36.000,0.2880
46500,38.000,0.3040
47000,36.000,0.2880
47500,36.000,0.2880
48000,36.000,0.2880
48500,36.000,0.2880
49000,36.000,0.2880
49500,36.000,0.2880
50000,36.000,0.2880
50500,34.000,0.2720
51000,38.000,0.3040
51500,34.000,0.2720
52000,36.000,0.2880
52500,34.000,0.2720
53000,34.000,0.2720
53500,36.000,0.2880
54000,36.000,0.2880
54500,32.000,0.2560
55000,38.000,0.3040
55500,36.000,0.2880
56000,36.000,0.2880
56500,38.000,0.3040
57000,38.000,0.3040
57500,36.000,0.2880
58000,36.000,0.2880
58500,36.000,0.2880
59000,36.000,0.2880
59500,34.000,0.2720
60000,32.000,0.2560
60500,32.000,0.2560
61000,34.000,0.2720
61500,36.000,0.2880
62000,34.000,0.2720
62500,34.000,0.2720
63000,34.000,0.2720
63500,34.000,0.2720
64000,32.000,0.2560
64500,28.000,0.2240
65000,32.000,0.2560
