t_ms,T_out_raw,T_out_filt
100,104.900,104.900
200,104.900,104.900
300,104.900,104.900
400,104.900,104.900
500,104.900,104.900
600,104.900,104.900
700,104.900,104.900
800,104.900,104.900
900,104.900,104.900
1000,104.900,104.900
1100,104.900,104.900
1200,104.900,104.900
1300,104.900,104.900
1400,104.900,104.900
1500,104.900,104.900
1600,104.900,104.900
1700,105.800,105.080
1800,104.900,105.044
1900,104.900,105.015
2000,105.800,105.172
2100,104.900,105.118
2200,104.900,105.074
2300,105.800,105.219
2400,104.900,105.155
2500,104.900,105.104
2600,104.900,105.064
2700,104.900,105.031
2800,105.800,105.185
2900,105.800,105.308
3000,105.800,105.406
3100,105.800,105.485
3200,105.800,105.548
3300,105.800,105.598
3400,105.800,105.639
3500,105.800,105.671
3600,105.800,105.697
3700,105.800,105.717
3800,105.800,105.734
3900,105.800,105.747
4000,105.800,105.758
4100,105.800,105.766
4200,105.800,105.773
4300,105.800,105.778
4400,105.800,105.783
4500,105.800,105.786
4600,105.800,105.789
4700,105.800,105.791
4800,105.800,105.793
4900,105.800,105.794
5000,105.800,105.795
5100,105.800,105.796
5200,105.800,105.797
5300,105.800,105.798
5400,105.800,105.798
5500,105.800,105.799
5600,105.800,105.799
5700,105.800,105.799
5800,105.800,105.799
5900,105.800,105.799
6000,105.800,105.800
6100,105.800,105.800
6200,105.800,105.800
6300,105.800,105.800
6400,105.800,105.800
6500,105.800,105.800
6600,105.800,105.800
6700,105.800,105.800
6800,105.800,105.800
6900,105.800,105.800
7000,105.800,105.800
7100,105.800,105.800
7200,105.800,105.800
7300,105.800,105.800
7400,105.800,105.800
7500,105.800,105.800
7600,105.800,105.800
7700,105.800,105.800
7800,105.800,105.800
7900,105.800,105.800
8000,105.800,105.800
8100,105.800,105.800
8200,105.800,105.800
8300,105.800,105.800
8400,105.800,105.800
8500,105.800,105.800
8600,105.800,105.800
8700,105.800,105.800
8800,105.800,105.800
8900,105.800,105.800
9000,105.800,105.800
9100,105.800,105.800
9200,105.800,105.800
9300,105.800,105.800
9400,105.800,105.800
9500,105.800,105.800
9600,105.800,105.800
9700,105.800,105.800
9800,105.800,105.800
9900,105.800,105.800
10000,106.700,105.980
10100,105.800,105.944
10200,105.800,105.915
10300,105.800,105.892
10400,105.800,105.874
10500,106.700,106.039
10600,105.800,105.991
10700,106.700,106.133
10800,105.800,106.066
10900,106.700,106.193
11000,105.800,106.114
11100,105.800,106.052
11200,105.800,106.001
11300,106.700,106.141
11400,106.700,106.253
11500,105.800,106.162
11600,106.700,106.270
11700,106.700,106.356
11800,105.800,106.245
11900,106.700,106.336
12000,105.800,106.229
12100,106.700,106.323
12200,106.700,106.398
12300,106.700,106.459
12400,106.700,106.507
12500,106.700,106.546
12600,106.700,106.576
12700,106.700,106.601
12800,106.700,106.621
12900,106.700,106.637
13000,106.700,106.649
13100,106.700,106.660
13200,106.700,106.668
13300,106.700,106.674
13400,106.700,106.679
13500,106.700,106.683
13600,106.700,106.687
13700,106.700,106.689
13800,106.700,106.692
13900,106.700,106.693
14000,106.700,106.695
14100,106.700,106.696
14200,106.700,106.697
14300,106.700,106.697
14400,106.700,106.698
14500,106.700,106.698
14600,106.700,106.699
14700,106.700,106.699
14800,106.700,106.699
14900,106.700,106.699
15000,106.700,106.699
15100,106.700,106.700
15200,106.700,106.700
15300,106.700,106.700
15400,106.700,106.700
15500,106.700,106.700
15600,106.700,106.700
15700,106.700,106.700
15800,106.700,106.700
15900,106.700,106.700
16000,106.700,106.700
16100,106.700,106.700
16200,106.700,106.700
16300,106.700,106.700
16400,106.700,106.700
16500,106.700,106.700
16600,106.700,106.700
16700,106.700,106.700
16800,106.700,106.700
16900,106.700,106.700
17000,106.700,106.700
17100,106.700,106.700
17200,106.700,106.700
17300,106.700,106.700
17400,106.700,106.700
17500,106.700,106.700
17600,106.700,106.700
17700,106.700,106.700
17800,106.700,106.700
17900,106.700,106.700
18000,106.700,106.700
18100,106.700,106.700
18200,106.700,106.700
18300,106.700,106.700
18400,106.700,106.700
18500,106.700,106.700
18600,106.700,106.700
18700,106.700,106.700
18800,106.700,106.700
18900,106.700,106.700
19000,106.700,106.700
19100,106.700,106.700
19200,106.700,106.700
19300,106.700,106.700
19400,106.700,106.700
19500,106.700,106.700
19600,106.700,106.700
19700,106.700,106.700
19800,106.700,106.700
19900,106.700,106.700
20000,106.700,106.700
20100,106.700,106.700
20200,106.700,106.700
20300,106.700,106.700
20400,106.700,106.700
20500,106.700,106.700
20600,106.700,106.700
20700,106.700,106.700
20800,106.700,106.700
20900,106.700,106.700
21000,106.700,106.700
21100,106.700,106.700
21200,106.700,106.700
21300,106.700,106.700
21400,106.700,106.700
21500,106.700,106.700
21600,106.700,106.700
21700,106.700,106.700
21800,106.700,106.700
21900,106.700,106.700
22000,106.700,106.700
22100,106.700,106.700
22200,106.700,106.700
22300,106.700,106.700
22400,106.700,106.700
22500,106.700,106.700
22600,106.700,106.700
22700,106.700,106.700
22800,106.700,106.700
22900,106.700,106.700
23000,106.700,106.700
23100,106.700,106.700
23200,106.700,106.700
23300,106.700,106.700
23400,106.700,106.700
23500,106.700,106.700
23600,106.700,106.700
23700,106.700,106.700
23800,106.700,106.700
23900,106.700,106.700
24000,106.700,106.700
24100,106.700,106.700
24200,106.700,106.700
24300,106.700,106.700
24400,106.700,106.700
24500,106.700,106.700
24600,106.700,106.700
24700,106.700,106.700
24800,106.700,106.700
24900,106.700,106.700
25000,106.700,106.700
25100,106.700,106.700
25200,106.700,106.700
25300,106.700,106.700
25400,106.700,106.700
25500,106.700,106.700
25600,106.700,106.700
25700,106.700,106.700
25800,106.700,106.700
25900,106.700,106.700
26000,106.700,106.700
26100,106.700,106.700
26200,106.700,106.700
26300,106.700,106.700
26400,106.700,106.700
26500,106.700,106.700
26600,106.700,106.700
26700,106.700,106.700
26800,106.700,106.700
26900,106.700,106.700
27000,106.700,106.700
27100,106.700,106.700
27200,106.700,106.700
27300,106.700,106.700
27400,106.700,106.700
27500,106.700,106.700
27600,106.700,106.700
27700,106.700,106.700
27800,106.700,106.700
27900,106.700,106.700
28000,106.700,106.700
28100,106.700,106.700
28200,106.700,106.700
28300,106.700,106.700
28400,106.700,106.700
28500,106.700,106.700
28600,106.700,106.700
28700,106.700,106.700
28800,106.700,106.700
28900,106.700,106.700
29000,106.700,106.700
29100,106.700,106.700
29200,106.700,106.700
29300,106.700,106.700
29400,106.700,106.700
29500,106.700,106.700
29600,106.700,106.700
29700,106.700,106.700
29800,106.700,106.700
29900,106.700,106.700
30000,106.700,106.700
30100,106.700,106.700
30200,106.700,106.700
30300,106.700,106.700
30400,106.700,106.700
30500,106.700,106.700
30600,106.700,106.700
30700,106.700,106.700
30800,106.700,106.700
30900,106.700,106.700
31000,106.700,106.700
31100,106.700,106.700
31200,106.700,106.700
31300,106.700,106.700
31400,106.700,106.700
31500,106.700,106.700
31600,106.700,106.700
31700,106.700,106.700
31800,106.700,106.700
31900,106.700,106.700
32000,106.700,106.700
32100,106.700,106.700
32200,106.700,106.700
32300,106.700,106.700
32400,106.700,106.700
32500,106.700,106.700
32600,106.700,106.700
32700,106.700,106.700
32800,106.700,106.700
32900,106.700,106.700
33000,106.700,106.700
